Date,Open,High,Low,Close
11/26/2021,"4,664.63","4,664.63","4,585.43","4,594.62"
11/24/2021,"4,675.78","4,702.87","4,659.89","4,701.46"
11/23/2021,"4,678.48","4,699.39","4,652.66","4,690.70"
11/22/2021,"4,712.00","4,743.83","4,682.17","4,682.94"
11/19/2021,"4,708.44","4,717.75","4,694.22","4,697.96"
11/18/2021,"4,700.72","4,708.80","4,672.78","4,704.54"
11/17/2021,"4,701.50","4,701.50","4,684.41","4,688.67"
11/16/2021,"4,679.42","4,714.95","4,679.42","4,700.90"
11/15/2021,"4,689.30","4,697.42","4,672.86","4,682.80"
11/12/2021,"4,655.24","4,688.47","4,650.77","4,682.85"
11/11/2021,"4,659.39","4,664.55","4,648.31","4,649.27"
11/10/2021,"4,670.26","4,684.85","4,630.86","4,646.71"
11/09/2021,"4,707.25","4,708.53","4,670.87","4,685.25"
11/08/2021,"4,701.48","4,714.92","4,694.39","4,701.70"
11/05/2021,"4,699.26","4,718.50","4,681.32","4,697.53"
11/04/2021,"4,662.93","4,683.00","4,662.59","4,680.06"
11/03/2021,"4,630.65","4,663.46","4,621.19","4,660.57"
11/02/2021,"4,613.34","4,635.15","4,613.34","4,630.65"
11/01/2021,"4,610.62","4,620.34","4,595.06","4,613.67"
